Test ID,Input,Expected Results,Actual Result,Pass or Fail
T01,"(3, 4, 5)",Right,NotATriangle,Fail
T02,"(5, 3, 4)",Right,NotATriangle,Fail
T03,"(1, 1, 1)",Equilateral,NotATriangle,Fail
T04,"(4, 5, 3)",Right,NotATriangle,Fail
T05,"(5, 12, 13)",Right,NotATriangle,Fail
T06,"(12, 13, 5)",Right,NotATriangle,Fail
T07,"(13, 5, 12)",Right,NotATriangle,Fail
T08,"(2, 2, 3)",Isosceles,NotATriangle,Fail
T09,"(2, 3, 2)",Isosceles,NotATriangle,Fail
T10,"(3, 2, 2)",Isosceles,NotATriangle,Fail
T11,"(10, 10, 15)",Isosceles,NotATriangle,Fail
T12,"(2, 3, 4)",Scalene,NotATriangle,Fail
T13,"(7, 8, 9)",Scalene,NotATriangle,Fail
T14,"(1, 1, 3)",NotATriangle,NotATriangle,Pass
T15,"(2, 3, 5)",NotATriangle,NotATriangle,Pass
T16,"(10, 1, 1)",NotATriangle,NotATriangle,Pass
T17,"(0, 1, 1)",InvalidInput,InvalidInput,Pass
T18,"(-1, 2, 3)",InvalidInput,InvalidInput,Pass
T19,"(201, 10, 10)",InvalidInput,InvalidInput,Pass
T20,"(10, 201, 10)",InvalidInput,InvalidInput,Pass
T21,"(10, 10, 201)",InvalidInput,InvalidInput,Pass
T22,"(3.0, 4, 5)",InvalidInput,InvalidInput,Pass
T23,"('3', 4, 5)",InvalidInput,TypeError,Fail
T24,"(3, 4.5, 5)",InvalidInput,InvalidInput,Pass
T25,"(3, 4, '5')",InvalidInput,TypeError,Fail
T26,"(200, 200, 200)",Equilateral,NotATriangle,Fail
T27,"(199, 200, 200)",Isosceles,NotATriangle,Fail
T28,"(120, 160, 200)",Right,NotATriangle,Fail
