Test ID,Input,Expected Results,Actual Result,Pass or Fail
T01,"(3, 4, 5)",Right,Right,Pass
T02,"(5, 3, 4)",Right,Right,Pass
T03,"(1, 1, 1)",Equilateral,Equilateral,Pass
T04,"(4, 5, 3)",Right,Right,Pass
T05,"(5, 12, 13)",Right,Right,Pass
T06,"(12, 13, 5)",Right,Right,Pass
T07,"(13, 5, 12)",Right,Right,Pass
T08,"(2, 2, 3)",Isosceles,Isosceles,Pass
T09,"(2, 3, 2)",Isosceles,Isosceles,Pass
T10,"(3, 2, 2)",Isosceles,Isosceles,Pass
T11,"(10, 10, 15)",Isosceles,Isosceles,Pass
T12,"(2, 3, 4)",Scalene,Scalene,Pass
T13,"(7, 8, 9)",Scalene,Scalene,Pass
T14,"(1, 1, 3)",NotATriangle,NotATriangle,Pass
T15,"(2, 3, 5)",NotATriangle,NotATriangle,Pass
T16,"(10, 1, 1)",NotATriangle,NotATriangle,Pass
T17,"(0, 1, 1)",InvalidInput,InvalidInput,Pass
T18,"(-1, 2, 3)",InvalidInput,InvalidInput,Pass
T19,"(201, 10, 10)",InvalidInput,InvalidInput,Pass
T20,"(10, 201, 10)",InvalidInput,InvalidInput,Pass
T21,"(10, 10, 201)",InvalidInput,InvalidInput,Pass
T22,"(3.0, 4, 5)",InvalidInput,InvalidInput,Pass
T23,"('3', 4, 5)",InvalidInput,InvalidInput,Pass
T24,"(3, 4.5, 5)",InvalidInput,InvalidInput,Pass
T25,"(3, 4, '5')",InvalidInput,InvalidInput,Pass
T26,"(200, 200, 200)",Equilateral,Equilateral,Pass
T27,"(199, 200, 200)",Isosceles,Isosceles,Pass
T28,"(120, 160, 200)",Right,Right,Pass
